Cleaned_File_Name,Artist,Original_File,SHA256,pHash,Cleaned_Path
Albrecht_Du╠êrer_664.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_24.jpg,c9aa064bed867dbf62215c23346123c24bcf571c84a61b428aeccfb75a51d606,a5da9a65498d6696,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_664.jpg
Henri_Rousseau_684.jpg,Henri Rousseau,Henri_Rousseau_51.jpg,120ce072581f27d3cc3d666242f7bbd73e4e307a37c4e4caf4a09edc2038cee6,a9ae9656f9290a56,data\REAL\art_3000_cleaned\Henri_Rousseau_684.jpg
Sandro_Botticelli_1258.jpg,Sandro Botticelli,Sandro_Botticelli_46.jpg,3a1b7b12e77f1926aafdf394668498055f697c36296a0f56a21e47b3af051eb2,c09b7e688e332ea9,data\REAL\art_3000_cleaned\Sandro_Botticelli_1258.jpg
Pierre-Auguste_Renoir_317.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_121.jpg,c70d49518ebe6d7a3e7223b47b1cd6334559d6b89782932780002a059bdf45e2,a907b7f01bd24d49,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_317.jpg
Pablo_Picasso_649.jpg,Pablo Picasso,Pablo_Picasso_47.jpg,2a9654be8db51ad2e05f2d8929283c620697ad930d12a434a01b87eecc786333,f9891672628b99d9,data\REAL\art_3000_cleaned\Pablo_Picasso_649.jpg
Vincent_van_Gogh_1435.jpg,Vincent van Gogh,Vincent_van_Gogh_355.jpg,7dd6221792fc00ca0143c98239837b7a21bca402abac94d53d41ef8573d920ad,adadad1f6501caa1,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1435.jpg
Alfred_Sisley_1480.jpg,Alfred Sisley,Alfred_Sisley_60.jpg,c254772c0dff1ca289b30d4ffe21a82c58d2a169b0717a0ed393071bf59acec8,9e9b2166039b3ab3,data\REAL\art_3000_cleaned\Alfred_Sisley_1480.jpg
Pieter_Bruegel_710.jpg,Pieter Bruegel,Pieter_Bruegel_80.jpg,d32a85f40a2400e74c3800202f187117fdfac052ed8c0fd3445a4db22b4ecdc0,b6c111f4cc6fd129,data\REAL\art_3000_cleaned\Pieter_Bruegel_710.jpg
Paul_Gauguin_1283.jpg,Paul Gauguin,Paul_Gauguin_110.jpg,66509d45a9ad58a871d4424ff896dfeefb106e14267859db5c92ff3324e2362d,8fd0f903f159529c,data\REAL\art_3000_cleaned\Paul_Gauguin_1283.jpg
Vincent_van_Gogh_1769.jpg,Vincent van Gogh,Vincent_van_Gogh_20.jpg,7b0697403c03b431ad2cea106913b6e33340062f9f7ba931fcaf9125314d6353,dcf6a183afc45249,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1769.jpg
Alfred_Sisley_973.jpg,Alfred Sisley,Alfred_Sisley_203.jpg,5e1f2099c6b3c33d311930b1303fb56f9af17602684ed50746bc75d22480b099,8c876312b5ca75bc,data\REAL\art_3000_cleaned\Alfred_Sisley_973.jpg
William_Turner_2676.jpg,William Turner,William_Turner_65.jpg,3366008002b474a3a6785a060085050d3fd9ca2d9620308003def78bcda3ddcd,c4fd5bc89ec11643,data\REAL\art_3000_cleaned\William_Turner_2676.jpg
Vincent_van_Gogh_2681.jpg,Vincent van Gogh,Vincent_van_Gogh_359.jpg,4c1126139112bd743a9c013487c4ca5cadd3cca4db5d7e28390ef97c95366a33,f20db2e0d73a83c3,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2681.jpg
Edgar_Degas_1307.jpg,Edgar Degas,Edgar_Degas_558.jpg,e215d390cb5781be0157eb77bda1f7eb271b3fdfb72ba312d910384af30d34fd,b0e0f78c787e6096,data\REAL\art_3000_cleaned\Edgar_Degas_1307.jpg
Rembrandt_1401.jpg,Rembrandt,Rembrandt_75.jpg,cbf565769d8073000ae34cd6131738d7e1fe7d1e2d5ca334717bd5457fe9f359,cdb136cc995ac833,data\REAL\art_3000_cleaned\Rembrandt_1401.jpg
Edgar_Degas_1409.jpg,Edgar Degas,Edgar_Degas_388.jpg,ba7574c1210d71026080b0fb5d29a44d01556107b0ecfb513ba3222c6ce81953,8c8cdc3373336336,data\REAL\art_3000_cleaned\Edgar_Degas_1409.jpg
Gustav_Klimt_2238.jpg,Gustav Klimt,Gustav_Klimt_37.jpg,ec86d1a4d42fe015dbbc3c6854882a32614f410dcb704ff02d7e0cac11b3f4c7,ffc0536a25858a9e,data\REAL\art_3000_cleaned\Gustav_Klimt_2238.jpg
Pablo_Picasso_1497.jpg,Pablo Picasso,Pablo_Picasso_360.jpg,a632fe26875710dcd0af7615f019a5c099bdb6efe7341a7232e5c998abae8c40,c4a76f7014d33672,data\REAL\art_3000_cleaned\Pablo_Picasso_1497.jpg
Amedeo_Modigliani_2039.jpg,Amedeo Modigliani,Amedeo_Modigliani_39.jpg,3cf498bc7d7dbc99e55fa02d24535e8af865b6b6558a1db1220f21d289dcdb23,dda430d372cbcd18,data\REAL\art_3000_cleaned\Amedeo_Modigliani_2039.jpg
Gustav_Klimt_1530.jpg,Gustav Klimt,Gustav_Klimt_12.jpg,750581ab3302df2ff3f4b3404cd69cc0445453b3b8251fda2b4c2e94b1d36830,f9583b36268e4927,data\REAL\art_3000_cleaned\Gustav_Klimt_1530.jpg
Andrei_Rublev_1664.jpg,Andrei Rublev,Andrei_Rublev_37.jpg,8c911dd3b90c3a4558b4fe7b48a8b909d86df28e0c98b0eb37f64f354e6a774a,99e472cb0d506ba7,data\REAL\art_3000_cleaned\Andrei_Rublev_1664.jpg
Albrecht_Du╠êrer_1355.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_134.jpg,3cabb9d3e71abeee3c111ac40607f2e38dcecc8eabf6a170b873cd2cd537cb42,bfe0c31ec8929e68,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_1355.jpg
Rene_Magritte_2924.jpg,Rene Magritte,Rene_Magritte_186.jpg,3a67119ae0683d0bd76af5bf08c2f95f56fedab1280629c0e4999e9010e040f4,dba5e4f2f0039d81,data\REAL\art_3000_cleaned\Rene_Magritte_2924.jpg
El_Greco_2944.jpg,El Greco,El_Greco_69.jpg,4eda7c025f590eccd4ee48c446b5a1951a1b2c22e3623e18c3ff24e89dc2a394,872b7cc071c633b9,data\REAL\art_3000_cleaned\El_Greco_2944.jpg
Hieronymus_Bosch_1644.jpg,Hieronymus Bosch,Hieronymus_Bosch_90.jpg,6857b94350018e5f8e7f99930630329e1ae759dffc9b9bfbae94081b0442185d,c23c271b33390f37,data\REAL\art_3000_cleaned\Hieronymus_Bosch_1644.jpg
Leonardo_da_Vinci_1052.jpg,Leonardo da Vinci,Leonardo_da_Vinci_54.jpg,bdbfe92b73f8705532c0e652e4e1bd9a000089e903ce1fd21b067516a95b02f5,aecad94997302637,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_1052.jpg
Henri_Matisse_796.jpg,Henri Matisse,Henri_Matisse_140.jpg,e17dd80e619d27dde0ca0784b6b2d9c0e4b6e43cd89668bc4ad90a02b5483b7d,ffdac960246b1b06,data\REAL\art_3000_cleaned\Henri_Matisse_796.jpg
Jan_van_Eyck_2694.jpg,Jan van Eyck,Jan_van_Eyck_64.jpg,6a83a0e02593f459dd165da8d060e9819e4a9cf6d3a1687ca77012a99feb48e1,d89c663767988eb0,data\REAL\art_3000_cleaned\Jan_van_Eyck_2694.jpg
Paul_Gauguin_1598.jpg,Paul Gauguin,Paul_Gauguin_257.jpg,c7ccbf13ef0038f8870397b830b3cdd13cde2058ca963eaec94b62b0da88d332,8b29a7f696561c8c,data\REAL\art_3000_cleaned\Paul_Gauguin_1598.jpg
Paul_Gauguin_2605.jpg,Paul Gauguin,Paul_Gauguin_299.jpg,b42e93e280bd87df5bdaf162ab53825b7e003836bcb30ca5b4177328cb4fdc88,9ed4d34b2a16d5c8,data\REAL\art_3000_cleaned\Paul_Gauguin_2605.jpg
Hieronymus_Bosch_2730.jpg,Hieronymus Bosch,Hieronymus_Bosch_101.jpg,6c77208e806790065545fa9dbc5cd63212ade7940758be4828961920c56f9b41,a481e0d2e147f7da,data\REAL\art_3000_cleaned\Hieronymus_Bosch_2730.jpg
Alfred_Sisley_2626.jpg,Alfred Sisley,Alfred_Sisley_188.jpg,188fd1cc7dcb02c8c07a73db0b2bc3d2e91cd090309d8a18b84a2448bdb408b3,b985d0cacf3cc46a,data\REAL\art_3000_cleaned\Alfred_Sisley_2626.jpg
Albrecht_Du╠êrer_1820.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_204.jpg,f7fe75241a5e55ed4d987bd56e5555e5ac53b97315b05b4d972dbd137dddfe7f,e8cb2db0927c936c,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_1820.jpg
Mikhail_Vrubel_1723.jpg,Mikhail Vrubel,Mikhail_Vrubel_166.jpg,71cd2752546b489f9e9027301a84e47540b72be0bd179cc7ea9f9b9adef8e6b9,c82d7ed2acf1134c,data\REAL\art_3000_cleaned\Mikhail_Vrubel_1723.jpg
Jan_van_Eyck_1184.jpg,Jan van Eyck,Jan_van_Eyck_39.jpg,a04572265639817d543675153be97fd81ae4827227e669b32adf3feef10c7f73,bf7a1d41541542eb,data\REAL\art_3000_cleaned\Jan_van_Eyck_1184.jpg
Diego_Rivera_2573.jpg,Diego Rivera,Diego_Rivera_70.jpg,380483210b2d65545c57d43a61a89bca4178446878fee6da3da96cdbe11475e7,dff3120d71139cc2,data\REAL\art_3000_cleaned\Diego_Rivera_2573.jpg
Edgar_Degas_1060.jpg,Edgar Degas,Edgar_Degas_650.jpg,ad949ff906453fdd9ef69f09fdbb5b138784a0d83a57a84a769fa864e945e873,f292137e64c56479,data\REAL\art_3000_cleaned\Edgar_Degas_1060.jpg
Peter_Paul_Rubens_540.jpg,Peter Paul Rubens,Peter_Paul_Rubens_35.jpg,c3e40752bb3fafdfba0d9e1a9453d3099fbbe08d37590c74b02c8a8d5f5867fb,934d0d3a645a6f4d,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_540.jpg
Pierre-Auguste_Renoir_1679.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_319.jpg,7685bbb7a1033ee1726b67faebc4d2d8321a7be23122c5bddbebe549e9e7805f,cbcbd137c18685c9,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_1679.jpg
Mikhail_Vrubel_2797.jpg,Mikhail Vrubel,Mikhail_Vrubel_26.jpg,cb95801ccabc4db82ed5409f44aad53bb92b92b1aed18b58e7d698d13fb0e567,efc4abe0a7a4460b,data\REAL\art_3000_cleaned\Mikhail_Vrubel_2797.jpg
Pablo_Picasso_2888.jpg,Pablo Picasso,Pablo_Picasso_85.jpg,400de20c9237dbfb9bdf801884d1868f1257aaf823c022a06dd209296fdc7522,a027d67a4b78cdc1,data\REAL\art_3000_cleaned\Pablo_Picasso_2888.jpg
Albrecht_Du╠êrer_2533.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_137.jpg,4c67b32b66ce03bea1e5c1285834e8ea1949d1a9970bed181b8f5638d4a1e1d4,ed2896d292935b4b,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_2533.jpg
Vincent_van_Gogh_1758.jpg,Vincent van Gogh,Vincent_van_Gogh_377.jpg,26258c8cefccc8711722c5ce432ac4a1760dfe5c352b586b22f2e1979a6fecfc,ecf5128ed889b4c6,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1758.jpg
Paul_Gauguin_1924.jpg,Paul Gauguin,Paul_Gauguin_47.jpg,d5ac07dd736c9a7895b6dc62ccbf5a5971c9298f8ce4757590d2d3767a6c89d5,bf96c0cac06d9539,data\REAL\art_3000_cleaned\Paul_Gauguin_1924.jpg
Piet_Mondrian_95.jpg,Piet Mondrian,Piet_Mondrian_9.jpg,a4e6efbe7b52ee016d74170833fcf03abe4628bd99c0a4e31b4248c69364cd04,b6f0c00fcfa1c1ad,data\REAL\art_3000_cleaned\Piet_Mondrian_95.jpg
Titian_1021.jpg,Titian,Titian_233.jpg,76517480d78dd4b243ff7b30cc048cd46346d346ff109a47ca84f56070771ffa,f2d28ce4fe619909,data\REAL\art_3000_cleaned\Titian_1021.jpg
Andrei_Rublev_563.jpg,Andrei Rublev,Andrei_Rublev_41.jpg,f2fe896d1e45b3efe7644e0ea9e34b1b0b4cf048322aa8738ab914616b44105a,af2e9069ccf1611e,data\REAL\art_3000_cleaned\Andrei_Rublev_563.jpg
Albrecht_Du╠êrer_2791.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_60.jpg,0479b743e22c9f6860701100439285de29e27421210465b4455dc7b31bc0d315,ea6a95898d85e636,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_2791.jpg
Leonardo_da_Vinci_864.jpg,Leonardo da Vinci,Leonardo_da_Vinci_88.jpg,8acffa740c22797190fb3950d6135b8400d6050e28d4e6f8d3955371aa059583,bfecc41a721c1bc2,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_864.jpg
Frida_Kahlo_1485.jpg,Frida Kahlo,Frida_Kahlo_100.jpg,c60538ed71564105829643232b9231abf6990b8c52aaf4c391562fc2058fbd29,a390cfb7c5cd1846,data\REAL\art_3000_cleaned\Frida_Kahlo_1485.jpg
Edgar_Degas_1882.jpg,Edgar Degas,Edgar_Degas_216.jpg,89610d4285a11f9d60a71773da1406eeb7139d3d0a497ac0d274963a9ae93cc3,f0e189d9cc192b3e,data\REAL\art_3000_cleaned\Edgar_Degas_1882.jpg
Frida_Kahlo_1039.jpg,Frida Kahlo,Frida_Kahlo_113.jpg,305e4c7da9bb969007b86beb7ffbc1e78aabc817dd96c85ef34edd5f37c787cf,b394cf4c34b34b0b,data\REAL\art_3000_cleaned\Frida_Kahlo_1039.jpg
Leonardo_da_Vinci_206.jpg,Leonardo da Vinci,Leonardo_da_Vinci_94.jpg,3b0e5b6961656e43dcad356510e7956857bcaec0a2a1145918b50d236da01de4,b8fa87a55092a6cd,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_206.jpg
Claude_Monet_392.jpg,Claude Monet,Claude_Monet_69.jpg,bbbbb34a71e0a5b7a2c3827d43d955a76875ed80500b7e04843b861d06befe75,d395a8635c4c66ae,data\REAL\art_3000_cleaned\Claude_Monet_392.jpg
Kazimir_Malevich_2843.jpg,Kazimir Malevich,Kazimir_Malevich_33.jpg,53247c6b5f4ec597efaeb7c2f957235aa0f57435ee40bd4289fa384a5cb91302,d1d096ab5be2926a,data\REAL\art_3000_cleaned\Kazimir_Malevich_2843.jpg
Camille_Pissarro_871.jpg,Camille Pissarro,Camille_Pissarro_54.jpg,96a48e63b6ba1c0fbe896b4af93a11a6d3cc2c1d1572f829b0942487a711f4f9,a6d1cf4c00cfd83e,data\REAL\art_3000_cleaned\Camille_Pissarro_871.jpg
Giotto_di_Bondone_397.jpg,Giotto di Bondone,Giotto_di_Bondone_61.jpg,0eacd09c6086367b71cb7bc9c83cbc39a74e19c063b8cc577d9e5b2c196cb2b2,9e3141cfe9c83bc2,data\REAL\art_3000_cleaned\Giotto_di_Bondone_397.jpg
Georges_Seurat_2815.jpg,Georges Seurat,Georges_Seurat_9.jpg,67bedf2b74af1fc961cf23e20718594f0d4cf3a35935685f3b09825d6e0b91a1,c0973f682f69219e,data\REAL\art_3000_cleaned\Georges_Seurat_2815.jpg
Joan_Miro_2882.jpg,Joan Miro,Joan_Miro_39.jpg,7a11aaf89bf2b654340d7748ab327bf3e060ab881f1d6be05c1b8a6e2ce529c0,8479762536a52fd8,data\REAL\art_3000_cleaned\Joan_Miro_2882.jpg
Jan_van_Eyck_1029.jpg,Jan van Eyck,Jan_van_Eyck_20.jpg,0a2e70e186742292ee5d17dcc958c6fafc76a4cf94c4351413fb2acd3246fda7,d1cde068c9cdd899,data\REAL\art_3000_cleaned\Jan_van_Eyck_1029.jpg
Rene_Magritte_2691.jpg,Rene Magritte,Rene_Magritte_117.jpg,303cc73ac5ba707563a6e76c6bc8ec015558da2bdca17a9185a11badccb8ff26,efd110aca7024eeb,data\REAL\art_3000_cleaned\Rene_Magritte_2691.jpg
Jan_van_Eyck_1486.jpg,Jan van Eyck,Jan_van_Eyck_10.jpg,a661c3d2d53a6196404eff47a20dcf4053db3075983dc860b9e1223e2f07cf6d,945a6f6d05607c37,data\REAL\art_3000_cleaned\Jan_van_Eyck_1486.jpg
Pablo_Picasso_2661.jpg,Pablo Picasso,Pablo_Picasso_222.jpg,369f67b7773db434dedb25a77a682356e96c2f36bd9951af5d6c97fe92091975,a3dd5863958e32b4,data\REAL\art_3000_cleaned\Pablo_Picasso_2661.jpg
Paul_Gauguin_961.jpg,Paul Gauguin,Paul_Gauguin_16.jpg,0502b9054fada448dded4f8587400ed1d2c400f401fdd73f30de6ffb9490933e,cfa0914ca47d49cf,data\REAL\art_3000_cleaned\Paul_Gauguin_961.jpg
Sandro_Botticelli_1571.jpg,Sandro Botticelli,Sandro_Botticelli_118.jpg,c9bad9424984cb0832563f12d756f1265a00111e58f9945f7f20c97129720955,e4c239c39639c793,data\REAL\art_3000_cleaned\Sandro_Botticelli_1571.jpg
Vincent_van_Gogh_2774.jpg,Vincent van Gogh,Vincent_van_Gogh_306.jpg,465c35e255649a7251a0e39af28c97c01460042a769744ebd835bad1acd05b7b,b4b64226712e79ec,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2774.jpg
Mikhail_Vrubel_1896.jpg,Mikhail Vrubel,Mikhail_Vrubel_99.jpg,f9b4c4a9f6f3b54789250f8945f7225f2515798d813ca601221c512e986a7f30,a37ea169bae8f0a0,data\REAL\art_3000_cleaned\Mikhail_Vrubel_1896.jpg
Paul_Klee_2732.jpg,Paul Klee,Paul_Klee_79.jpg,f956a008ecb699a22a7d51d515e267ae1d916e1999bf705223fa9d287a7119e7,da7965de93221c2c,data\REAL\art_3000_cleaned\Paul_Klee_2732.jpg
Pablo_Picasso_2147.jpg,Pablo Picasso,Pablo_Picasso_437.jpg,f4461060c4648631e7d39334e6db546476bd585e6703c32e58299235aeb764af,de9022f7254a583f,data\REAL\art_3000_cleaned\Pablo_Picasso_2147.jpg
Rene_Magritte_805.jpg,Rene Magritte,Rene_Magritte_94.jpg,1850ce9db62a661be0a0515cb49707f93762c6e1c4c74469bce675af39f5be4d,ee9c91e2d20a35ec,data\REAL\art_3000_cleaned\Rene_Magritte_805.jpg
Francisco_Goya_1752.jpg,Francisco Goya,Francisco_Goya_268.jpg,aa807e9a735d28a4f3a76169ed8bef196dd08081597244c7e995bc2902a9f868,ba73cd0e9691c1c5,data\REAL\art_3000_cleaned\Francisco_Goya_1752.jpg
Francisco_Goya_2455.jpg,Francisco Goya,Francisco_Goya_239.jpg,e61ba3eccfedae2326ae47ca0cce6e25a73d9b4b6ab4d607afb5984fbde328dd,ba3f85c2d09d8dc4,data\REAL\art_3000_cleaned\Francisco_Goya_2455.jpg
Albrecht_Du╠êrer_502.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_78.jpg,267d9013629544bcf34398f08c9fc5efc26e62a76b07669ce2a5b292148954ed,ae90d26e95c278b5,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_502.jpg
Camille_Pissarro_780.jpg,Camille Pissarro,Camille_Pissarro_21.jpg,3825e5b74e1ffd30943d252c6bd8d6315c505636c452f9a6797d5544d893d911,94e1a87ecb739505,data\REAL\art_3000_cleaned\Camille_Pissarro_780.jpg
Marc_Chagall_1864.jpg,Marc Chagall,Marc_Chagall_137.jpg,24141192034f921c58d682e10960689cdfdb04ac5076202cdf03e84df825c03c,efa53926e2528c95,data\REAL\art_3000_cleaned\Marc_Chagall_1864.jpg
Albrecht_Du╠êrer_200.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_179.jpg,778d67cb15668a6d080fecd3b5502763967b77ed7f965d34f7863a892faa47a0,fc96c149261ed669,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_200.jpg
Vincent_van_Gogh_2183.jpg,Vincent van Gogh,Vincent_van_Gogh_356.jpg,cf75360b121a4b44cc054459ab661c95235b1e7cec1f7ed62a1adf211c560aff,c49b6e3b88b20b57,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2183.jpg
Edgar_Degas_2089.jpg,Edgar Degas,Edgar_Degas_120.jpg,24f1a09c3103a096c1a2c378e125280adeff51818b4a5bfae846f1ad45fda978,ab5acc952dd604b6,data\REAL\art_3000_cleaned\Edgar_Degas_2089.jpg
Edgar_Degas_2279.jpg,Edgar Degas,Edgar_Degas_42.jpg,a082666193c549e67db6a5e9fda5c7dbdad426c80f9744abbc1c96bb30df5172,b5db40651e3666b4,data\REAL\art_3000_cleaned\Edgar_Degas_2279.jpg
Edgar_Degas_1797.jpg,Edgar Degas,Edgar_Degas_595.jpg,8a3859ec54d42e29fc71ae88141a4cf85fe49c28fe51c79a2d9f17626622e7b8,9ccbc3f864105b9d,data\REAL\art_3000_cleaned\Edgar_Degas_1797.jpg
Alfred_Sisley_378.jpg,Alfred Sisley,Alfred_Sisley_205.jpg,984b507f80e1a509ef03ea399d16839b4e729907b4d428a3aaed3b81192f5878,8f8f8ff86904b099,data\REAL\art_3000_cleaned\Alfred_Sisley_378.jpg
Amedeo_Modigliani_2337.jpg,Amedeo Modigliani,Amedeo_Modigliani_190.jpg,e97601679d1a661e063a5c5219be7eae7cede8fa8504c3ee517b6f6277447898,ddc90133329bc7e1,data\REAL\art_3000_cleaned\Amedeo_Modigliani_2337.jpg
Frida_Kahlo_418.jpg,Frida Kahlo,Frida_Kahlo_52.jpg,04a7f481e78b10eb49f8691b7d91071037445648883663994a227cb31487ab06,b07516827aded85a,data\REAL\art_3000_cleaned\Frida_Kahlo_418.jpg
Paul_Klee_1699.jpg,Paul Klee,Paul_Klee_161.jpg,843cf50af3b43b0235a32fc024f186e430c7ed0ab78d2e464f8a7e6f6b523ef8,ee29110f9356cdb8,data\REAL\art_3000_cleaned\Paul_Klee_1699.jpg
Gustav_Klimt_391.jpg,Gustav Klimt,Gustav_Klimt_44.jpg,d469e6dd525f1c286f0f9380fc425e3ff602044fd5de4deef01a1991f184ef12,ea706be845d49656,data\REAL\art_3000_cleaned\Gustav_Klimt_391.jpg
Andrei_Rublev_2641.jpg,Andrei Rublev,Andrei_Rublev_66.jpg,9e7510b5c4e1103ef5ee721f467ebcef02acee2203da17f3dd332a9eaf4f3b18,ae59c1769337c4e0,data\REAL\art_3000_cleaned\Andrei_Rublev_2641.jpg
Rembrandt_1523.jpg,Rembrandt,Rembrandt_241.jpg,bc5b551de19caed81871e382716b325847bf4bd793974c974b8de52f2c84d64d,cccc3333e21d79c2,data\REAL\art_3000_cleaned\Rembrandt_1523.jpg
Pablo_Picasso_1163.jpg,Pablo Picasso,Pablo_Picasso_424.jpg,42add8a6185f6c185f017dfb84b85c91a9666ee67a2d899a215b4fd4f57561f2,bd69a7a7720925b0,data\REAL\art_3000_cleaned\Pablo_Picasso_1163.jpg
Edgar_Degas_1496.jpg,Edgar Degas,Edgar_Degas_676.jpg,e97161e50f1096f318a325470f538ef53c998e8fa0e4e8cb082fe03bbcfeb028,833bb029ed769d42,data\REAL\art_3000_cleaned\Edgar_Degas_1496.jpg
Salvador_Dali_2696.jpg,Salvador Dali,Salvador_Dali_100.jpg,824d21e7c78be4ad1fe32809346f32e944a71c90e41723e3f8c1b3cf68762b94,f74a390f5c2f2322,data\REAL\art_3000_cleaned\Salvador_Dali_2696.jpg
Vincent_van_Gogh_2028.jpg,Vincent van Gogh,Vincent_van_Gogh_115.jpg,927f9bd796080ba89adc88642bc588daaa88147c448d502da48a5ce18c15adaf,9e96b3376630706c,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2028.jpg
Edgar_Degas_1153.jpg,Edgar Degas,Edgar_Degas_20.jpg,272f1d5748735f956d58dc0e45405239ec41c0cebd68154bd6c08be5cdce5810,a05b22a2dedd49da,data\REAL\art_3000_cleaned\Edgar_Degas_1153.jpg
Pablo_Picasso_1368.jpg,Pablo Picasso,Pablo_Picasso_161.jpg,cf68dcd726d551f61a72073536d3be540c790422bb37fd12c83b3f6171af29cc,e49bba85ac938a27,data\REAL\art_3000_cleaned\Pablo_Picasso_1368.jpg
Pieter_Bruegel_2569.jpg,Pieter Bruegel,Pieter_Bruegel_22.jpg,f546407e797d874cd2fc1ec8c9d273192b2267a8b787ecf3017ffc1f5d9462cc,be35842072357a6f,data\REAL\art_3000_cleaned\Pieter_Bruegel_2569.jpg
Henri_Rousseau_64.jpg,Henri Rousseau,Henri_Rousseau_42.jpg,4cf6e3d3b02adfd7a046f3d91c06f4845cf3b13cb8b8d6263b5e503582112412,c9c9c5f73c8445b8,data\REAL\art_3000_cleaned\Henri_Rousseau_64.jpg
Camille_Pissarro_2063.jpg,Camille Pissarro,Camille_Pissarro_35.jpg,02e501c5209baa5253ea907b7c39dd2fe6571e60bc0400765a81ce15408fef58,d5c8dd43390738dc,data\REAL\art_3000_cleaned\Camille_Pissarro_2063.jpg
Pablo_Picasso_1181.jpg,Pablo Picasso,Pablo_Picasso_352.jpg,d90cafc64ad0783a78033b9008e5d4dcad7b8771342771cbca82177b1d38766f,ab2fda73c4d03606,data\REAL\art_3000_cleaned\Pablo_Picasso_1181.jpg
Camille_Pissarro_492.jpg,Camille Pissarro,Camille_Pissarro_17.jpg,e948556474ed028757a3d4c38ae36bd55c2a2ebd4f02b431bcbc9346bdf63871,bf5260ed7e2044ba,data\REAL\art_3000_cleaned\Camille_Pissarro_492.jpg
Pablo_Picasso_379.jpg,Pablo Picasso,Pablo_Picasso_118.jpg,94b5fb24794fbe51cc948fc17dc1d2a8050a483da2c29d35d8b9b37b3c1ded0d,bec2ad4cb283ca74,data\REAL\art_3000_cleaned\Pablo_Picasso_379.jpg
Caravaggio_2236.jpg,Caravaggio,Caravaggio_36.jpg,b6d2e6a7c33421f92117bea87a71d792a2dda52458bab0618de4c2e24e6305bf,f9be1d0123ec6e03,data\REAL\art_3000_cleaned\Caravaggio_2236.jpg
Pierre-Auguste_Renoir_764.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_65.jpg,bff853c3b59c754d8eb7701430c09ce74fe89d6860585ca83f26d2cfdd86741b,c0d27d48e36f38b1,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_764.jpg
Francisco_Goya_2265.jpg,Francisco Goya,Francisco_Goya_75.jpg,2e97fc105bd4888cad194536d6444dbd5b32bb95c0172ba6cc532ad9b60f99fe,a1aa9f57de2c8831,data\REAL\art_3000_cleaned\Francisco_Goya_2265.jpg
Amedeo_Modigliani_792.jpg,Amedeo Modigliani,Amedeo_Modigliani_85.jpg,f37cfd07fa385e2aa2e3e12c6dffaf2ccc9a928acc42e9bcea02a3e1ab832c86,c8cccd3752677126,data\REAL\art_3000_cleaned\Amedeo_Modigliani_792.jpg
Rene_Magritte_1077.jpg,Rene Magritte,Rene_Magritte_146.jpg,7ebf1d7540081fbd1935ec3e0d0e3c8368b59c8adb6ceda9f0139e3294647fbf,d453221d2ad46bdd,data\REAL\art_3000_cleaned\Rene_Magritte_1077.jpg
Pierre-Auguste_Renoir_879.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_174.jpg,5adf00276d890eebe289e53e12aafc28104b92c013bb9b9ce5be85e07031a9df,b4786726b1d2cac3,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_879.jpg
Rene_Magritte_337.jpg,Rene Magritte,Rene_Magritte_96.jpg,7d3ab6f095d1675286df28f81cd38a874dcc017daad05abca5e266157f353083,f50825db2bf30c72,data\REAL\art_3000_cleaned\Rene_Magritte_337.jpg
